                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4118,                 2.8145,                 1.7548,                0.61343,                0.88256,                 0.8879,                 0.6156,                 1.3926,                 1.3275,                 1.2503,                      0,                      0,                      0
                      2,                 1.2489,                 2.6207,                 1.4408,                0.59672,                0.89734,                0.88811,                0.61799,                 1.4046,                 1.3516,                 1.2564,             1.1782e-06,             1.1782e-06,             1.1782e-06
                      3,                 1.1415,                 4.2167,                 1.4951,                 0.5791,                0.83333,                0.87397,                0.61303,                 1.4193,                 1.3838,                 1.2631,             2.3329e-06,             2.3329e-06,             2.3329e-06
                      4,                 1.2659,                 2.6675,                 1.4486,                0.54582,                0.85514,                0.87204,                0.60505,                 1.4537,                 1.4186,                 1.2788,              3.464e-06,              3.464e-06,              3.464e-06
                      5,                 1.3365,                 2.8552,                 1.6305,                0.57008,                0.83333,                0.87216,                0.59728,                 1.4799,                 1.4525,                 1.2953,             4.5715e-06,             4.5715e-06,             4.5715e-06
                      6,                 1.6315,                 4.7083,                 1.9235,                0.85379,                0.57273,                0.87404,                0.58056,                  1.491,                 1.5076,                 1.3101,             5.6555e-06,             5.6555e-06,             5.6555e-06
                      7,                 1.3912,                 2.0799,                 1.5494,                0.83807,                0.56667,                0.88594,                0.57715,                 1.5051,                 1.5479,                 1.3206,             6.7159e-06,             6.7159e-06,             6.7159e-06
                      8,                 1.5171,                 3.1402,                 1.7829,                0.83515,                0.56667,                0.88234,                 0.5469,                 1.5182,                  1.629,                 1.3418,             7.7527e-06,             7.7527e-06,             7.7527e-06
                      9,                 1.0736,                 2.5906,                 1.3545,                0.81781,                0.56667,                0.77945,                 0.5384,                 1.5434,                 1.6922,                 1.3604,              8.766e-06,              8.766e-06,              8.766e-06
                     10,                0.97613,                 3.3383,                  1.491,                0.79684,                0.56667,                0.74397,                0.53444,                 1.5546,                 1.7385,                 1.3765,             9.7557e-06,             9.7557e-06,             9.7557e-06
