                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.161,                 0.5757,                 0.8732,                 4.1745,             0.00023792,             0.00023792,             0.00023792
                      2,                 1.8376,                 0.6609,                 0.9161,                 4.0606,             0.00042881,             0.00042881,             0.00042881
                      3,                 1.5859,                 0.7047,                 0.9376,                 4.0102,             0.00057257,             0.00057257,             0.00057257
                      4,                  1.435,                 0.7265,                 0.9405,                 3.9764,             0.00050194,             0.00050194,             0.00050194
                      5,                 1.2963,                 0.7403,                 0.9483,                 3.9572,             0.00043126,             0.00043126,             0.00043126
                      6,                 1.2003,                 0.7543,                  0.951,                  3.942,             0.00036057,             0.00036057,             0.00036057
                      7,                 1.1062,                  0.767,                 0.9568,                 3.9221,             0.00028988,             0.00028988,             0.00028988
                      8,                 1.0399,                 0.7705,                 0.9563,                 3.9151,              0.0002192,              0.0002192,              0.0002192
                      9,                0.97692,                 0.7761,                 0.9609,                  3.906,             0.00014851,             0.00014851,             0.00014851
                     10,                0.92142,                 0.7797,                 0.9613,                 3.9024,             7.7826e-05,             7.7826e-05,             7.7826e-05
