                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.5206,                  0.125,                    0.5,                 2.2962,              2.856e-05,              2.856e-05,              2.856e-05
                      2,                 2.3803,                 0.1375,                  0.575,                 2.2936,             6.3624e-05,             6.3624e-05,             6.3624e-05
                      3,                 2.2962,                  0.225,                   0.65,                 2.2832,             9.7981e-05,             9.7981e-05,             9.7981e-05
                      4,                 2.2939,                    0.2,                 0.7125,                 2.2773,             0.00013163,             0.00013163,             0.00013163
                      5,                 2.2368,                 0.2125,                  0.725,                 2.2669,             0.00016457,             0.00016457,             0.00016457
                      6,                 2.2367,                  0.225,                  0.725,                 2.2611,             0.00019681,             0.00019681,             0.00019681
                      7,                 2.2196,                 0.3125,                 0.7625,                 2.2441,             0.00022834,             0.00022834,             0.00022834
                      8,                 2.1246,                 0.3625,                 0.7875,                 2.2142,             0.00025916,             0.00025916,             0.00025916
                      9,                 1.9867,                 0.4125,                   0.85,                  2.207,             0.00028928,             0.00028928,             0.00028928
                     10,                 1.8997,                  0.425,                  0.875,                 2.1914,             0.00031869,             0.00031869,             0.00031869
                     11,                 1.8129,                 0.4625,                  0.925,                  2.168,             0.00034739,             0.00034739,             0.00034739
                     12,                   1.85,                 0.5375,                 0.9375,                 2.1426,             0.00037538,             0.00037538,             0.00037538
                     13,                  1.698,                  0.525,                 0.9375,                 2.1328,             0.00040267,             0.00040267,             0.00040267
                     14,                 1.7129,                 0.5875,                   0.95,                 2.0924,             0.00042925,             0.00042925,             0.00042925
                     15,                 1.6119,                   0.65,                   0.95,                 2.0534,             0.00045513,             0.00045513,             0.00045513
                     16,                 1.4754,                  0.625,                   0.95,                 2.0456,              0.0004803,              0.0004803,              0.0004803
                     17,                 1.4109,                  0.675,                  0.975,                 1.9756,             0.00050476,             0.00050476,             0.00050476
                     18,                 1.3865,                 0.6625,                 0.9625,                 1.9645,             0.00052851,             0.00052851,             0.00052851
                     19,                 1.4079,                    0.7,                  0.975,                 1.9632,             0.00055156,             0.00055156,             0.00055156
                     20,                 1.2633,                  0.725,                 0.9625,                 1.9199,              0.0005739,              0.0005739,              0.0005739
                     21,                 1.3049,                  0.725,                  0.975,                 1.9007,             0.00057263,             0.00057263,             0.00057263
                     22,                 1.3261,                   0.75,                 0.9625,                 1.8936,             0.00056556,             0.00056556,             0.00056556
                     23,                 1.0882,                 0.7875,                 0.9625,                 1.8701,             0.00055849,             0.00055849,             0.00055849
                     24,                  1.189,                  0.775,                  0.975,                 1.8424,             0.00055142,             0.00055142,             0.00055142
                     25,                0.95982,                  0.775,                 0.9625,                 1.8353,             0.00054435,             0.00054435,             0.00054435
                     26,                 1.0842,                    0.8,                 0.9625,                 1.8197,             0.00053728,             0.00053728,             0.00053728
                     27,                 1.0835,                 0.8125,                 0.9625,                 1.7744,             0.00053022,             0.00053022,             0.00053022
                     28,                 1.0381,                 0.8375,                 0.9875,                 1.7949,             0.00052315,             0.00052315,             0.00052315
                     29,                0.86675,                   0.85,                  0.975,                 1.7549,             0.00051608,             0.00051608,             0.00051608
                     30,                0.97799,                 0.8375,                  0.975,                 1.7601,             0.00050901,             0.00050901,             0.00050901
                     31,                0.87887,                   0.85,                  0.975,                 1.7484,             0.00050194,             0.00050194,             0.00050194
                     32,                0.79631,                 0.8375,                  0.975,                  1.737,             0.00049487,             0.00049487,             0.00049487
                     33,                0.78122,                 0.8375,                 0.9875,                 1.7406,              0.0004878,              0.0004878,              0.0004878
                     34,                 0.7907,                   0.85,                  0.975,                 1.7171,             0.00048074,             0.00048074,             0.00048074
                     35,                0.78451,                   0.85,                      1,                 1.7103,             0.00047367,             0.00047367,             0.00047367
                     36,                0.70592,                  0.825,                      1,                 1.6989,              0.0004666,              0.0004666,              0.0004666
                     37,                0.74925,                 0.8125,                      1,                 1.7158,             0.00045953,             0.00045953,             0.00045953
                     38,                0.68913,                  0.825,                      1,                  1.724,             0.00045246,             0.00045246,             0.00045246
                     39,                0.79062,                  0.825,                      1,                 1.7162,             0.00044539,             0.00044539,             0.00044539
                     40,                0.78193,                 0.8375,                      1,                 1.7022,             0.00043832,             0.00043832,             0.00043832
                     41,                0.60141,                  0.825,                      1,                 1.6969,             0.00043126,             0.00043126,             0.00043126
                     42,                0.78489,                 0.8625,                      1,                 1.6937,             0.00042419,             0.00042419,             0.00042419
                     43,                0.73647,                 0.8375,                      1,                 1.7051,             0.00041712,             0.00041712,             0.00041712
                     44,                0.64468,                  0.825,                      1,                 1.7103,             0.00041005,             0.00041005,             0.00041005
                     45,                0.70523,                    0.8,                      1,                 1.7269,             0.00040298,             0.00040298,             0.00040298
                     46,                0.69798,                 0.8375,                      1,                 1.7034,             0.00039591,             0.00039591,             0.00039591
                     47,                0.71503,                 0.8375,                      1,                 1.7168,             0.00038884,             0.00038884,             0.00038884
                     48,                0.37896,                 0.8125,                      1,                 1.6992,             0.00038178,             0.00038178,             0.00038178
                     49,                0.57198,                 0.8125,                      1,                 1.7155,             0.00037471,             0.00037471,             0.00037471
                     50,                0.68684,                 0.8125,                      1,                  1.722,             0.00036764,             0.00036764,             0.00036764
                     51,                0.60899,                 0.8125,                      1,                 1.7022,             0.00036057,             0.00036057,             0.00036057
                     52,                 0.5799,                    0.8,                      1,                 1.6976,              0.0003535,              0.0003535,              0.0003535
                     53,                0.45228,                    0.8,                      1,                 1.6992,             0.00034643,             0.00034643,             0.00034643
                     54,                0.64599,                 0.8125,                      1,                 1.6911,             0.00033936,             0.00033936,             0.00033936
                     55,                0.62986,                 0.8125,                      1,                  1.693,              0.0003323,              0.0003323,              0.0003323
                     56,                0.48584,                 0.8375,                      1,                 1.6878,             0.00032523,             0.00032523,             0.00032523
                     57,                0.66196,                 0.8375,                      1,                 1.6833,             0.00031816,             0.00031816,             0.00031816
                     58,                0.47704,                   0.85,                      1,                 1.6728,             0.00031109,             0.00031109,             0.00031109
                     59,                0.38589,                 0.8375,                      1,                 1.6673,             0.00030402,             0.00030402,             0.00030402
                     60,                0.46262,                 0.8375,                      1,                 1.6758,             0.00029695,             0.00029695,             0.00029695
                     61,                0.37994,                 0.8375,                      1,                 1.6738,             0.00028988,             0.00028988,             0.00028988
                     62,                0.56986,                 0.8375,                      1,                 1.6507,             0.00028282,             0.00028282,             0.00028282
                     63,                0.41114,                   0.85,                      1,                  1.667,             0.00027575,             0.00027575,             0.00027575
                     64,                0.51901,                   0.85,                      1,                 1.6937,             0.00026868,             0.00026868,             0.00026868
                     65,                0.63938,                   0.85,                      1,                 1.6979,             0.00026161,             0.00026161,             0.00026161
                     66,                0.51053,                 0.8375,                      1,                 1.6689,             0.00025454,             0.00025454,             0.00025454
                     67,                0.50775,                   0.85,                      1,                 1.7005,             0.00024747,             0.00024747,             0.00024747
                     68,                0.54658,                   0.85,                      1,                 1.7096,              0.0002404,              0.0002404,              0.0002404
                     69,                0.44231,                   0.85,                      1,                 1.6696,             0.00023334,             0.00023334,             0.00023334
                     70,                0.58681,                   0.85,                      1,                 1.6816,             0.00022627,             0.00022627,             0.00022627
                     71,                0.47497,                 0.8375,                      1,                 1.6927,              0.0002192,              0.0002192,              0.0002192
                     72,                0.45739,                   0.85,                      1,                 1.6888,             0.00021213,             0.00021213,             0.00021213
                     73,                   0.41,                   0.85,                      1,                  1.679,             0.00020506,             0.00020506,             0.00020506
                     74,                 0.3881,                   0.85,                      1,                  1.667,             0.00019799,             0.00019799,             0.00019799
                     75,                0.50263,                 0.8375,                      1,                  1.682,             0.00019092,             0.00019092,             0.00019092
                     76,                0.57633,                 0.8375,                      1,                 1.6644,             0.00018385,             0.00018385,             0.00018385
                     77,                0.33364,                 0.8375,                      1,                 1.6595,             0.00017679,             0.00017679,             0.00017679
                     78,                 0.5204,                 0.8375,                      1,                 1.6663,             0.00016972,             0.00016972,             0.00016972
                     79,                0.40454,                 0.8375,                      1,                 1.6676,             0.00016265,             0.00016265,             0.00016265
                     80,                0.47238,                   0.85,                      1,                 1.6751,             0.00015558,             0.00015558,             0.00015558
                     81,                0.37671,                   0.85,                      1,                 1.6468,             0.00014851,             0.00014851,             0.00014851
